dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
0,4,10,2,2,1,4000,5,0,0,MLPClassifier,-0.1470914105856939,-0.07268698593350587,0.04300472881101527,-2.2432776779178487e-06,1.0
0,4,10,2,2,1,4000,5,0,1,MLPClassifier,-0.2873598833412507,-0.17287944051385112,0.07276528584037249,-0.038122986331199066,1.0
0,4,10,2,2,1,4000,6,1,0,MLPClassifier,-0.9765955190911416,-0.8620272346517445,0.0630145790412403,-0.759465681629938,1.0
0,4,10,2,2,1,4000,6,1,1,MLPClassifier,-0.16727862946873073,-0.08378941777945201,0.04727964155274039,-3.0167437731432045e-05,1.0
0,4,10,2,2,1,4000,7,1,0,MLPClassifier,-0.9888092189186433,-0.829340082442908,0.0901337578906986,-0.6830288780119725,1.0
0,4,10,2,2,1,4000,7,1,1,MLPClassifier,-0.208523525399268,-0.10872302614014061,0.0605477932033552,-5.0004943532133694e-05,1.0
0,4,10,2,2,1,4000,8,0,0,MLPClassifier,-0.6760933111337781,-0.3696158355619818,0.19122459494206584,-0.0002700712009173767,1.0
0,4,10,2,2,1,4000,8,0,1,MLPClassifier,-1.6206920073920137,-1.3581754905969334,0.16423013451209076,-1.042194414736511,1.0
0,4,10,2,2,1,4000,9,1,0,MLPClassifier,-0.8978914712014603,-0.8346223328906256,0.034467486294938725,-0.7715484840679414,1.0
0,4,10,2,2,1,4000,9,1,1,MLPClassifier,-0.12089569952781729,-0.06229500864868191,0.03387012705536448,-0.00012300666484288403,1.0
1,0,10,2,2,2,1000,0,1,0,SVC,-1.1277046442236989,-0.9941735167599088,0.07447567180352718,-0.8755621737453245,1.0
1,0,10,2,2,2,1000,0,1,1,SVC,-0.23484252566971284,-0.12229785111698792,0.06709788536230551,-0.001574525673192717,1.0
1,0,10,2,2,2,1000,1,1,0,SVC,-2.3162391602727763,-1.976841260762931,0.22193488910921905,-1.5736269257773154,1.0
1,0,10,2,2,2,1000,1,1,1,SVC,-1.155541058001764,-0.7337606503843442,0.31952954668552475,-0.0034558605766199513,1.0
1,0,10,2,2,2,1000,2,0,0,SVC,-0.16123425090310195,-0.0892942387574712,0.04605327480426278,-1.939643977144634e-05,1.0
1,0,10,2,2,2,1000,2,0,1,SVC,-0.760624316749735,-0.6564227095925228,0.05744156190608015,-0.5454247931993004,1.0
1,0,10,2,2,2,1000,3,0,0,SVC,-0.1642280955328268,-0.08623089770999685,0.046744353941620326,-0.0005577186470687723,1.0
1,0,10,2,2,2,1000,3,0,1,SVC,-0.5673475747781304,-0.37616106263753213,0.10990530589375175,-0.22834464317972858,1.0
1,0,10,2,2,2,1000,4,0,0,SVC,-0.26081315069581396,-0.13478650273405504,0.07353312018985225,-0.0002684917166726475,1.0
1,0,10,2,2,2,1000,4,0,1,SVC,-0.7696061976893772,-0.583848458773382,0.11499042513119376,-0.37159781090787347,1.0
1,0,10,2,2,2,1000,5,0,0,SVC,-0.17973588969092735,-0.09150364278650307,0.04854950782177579,-0.00038640756826358036,1.0
1,0,10,2,2,2,1000,5,0,1,SVC,-1.1575019941623208,-1.066702756413762,0.05145782496407899,-0.9689736645779291,1.0
1,0,10,2,2,2,1000,6,0,0,SVC,-0.3071343571169811,-0.1531597213927775,0.08935236326175787,-0.0004655957002571154,1.0
1,0,10,2,2,2,1000,6,0,1,SVC,-2.1679507524357433,-2.0980580641923883,0.042321608197288314,-2.0224689999430554,1.0
1,0,10,2,2,2,1000,7,0,0,SVC,-0.1949787391117272,-0.10017389197500812,0.05627457999156171,-6.751642994351492e-05,1.0
1,0,10,2,2,2,1000,7,0,1,SVC,-0.6760812625073928,-0.5486147630948546,0.07115073290730563,-0.412135567644343,1.0
1,0,10,2,2,2,1000,8,0,0,SVC,-0.23483476685201995,-0.1293017756351394,0.06578755717628966,-0.0004739378350198109,1.0
1,0,10,2,2,2,1000,8,0,1,SVC,-0.7124590826230388,-0.572375542955054,0.08137973002493631,-0.4443382523298246,1.0
1,0,10,2,2,2,1000,9,0,0,SVC,-0.15787500443786603,-0.08437270541725056,0.04486578033488438,-0.0003321461384467317,1.0
1,0,10,2,2,2,1000,9,0,1,SVC,-0.6161458701152109,-0.49621960285135847,0.06527729196600368,-0.40293971643005566,1.0
1,1,10,2,2,2,1000,0,1,0,SVC,-1.0858152429066166,-0.9800878544517994,0.060493071621033484,-0.8755621737453245,1.0
1,1,10,2,2,2,1000,0,1,1,SVC,-0.2383301336060325,-0.12216160610064486,0.06841446731524241,-0.00042573807729795465,1.0
1,1,10,2,2,2,1000,1,1,0,SVC,-2.3262631364594033,-1.9840311599208462,0.22316169617576068,-1.5736269257773154,1.0
1,1,10,2,2,2,1000,1,1,1,SVC,-1.16417999146084,-0.711604373190144,0.3217352754567342,-0.0034558605766199513,1.0
1,1,10,2,2,2,1000,2,0,0,SVC,-0.17186363927366455,-0.09728370137736198,0.04906168865952574,-1.939643977144634e-05,1.0
1,1,10,2,2,2,1000,2,0,1,SVC,-0.7498250913783358,-0.6486190908018297,0.05797644200554945,-0.5394907990698925,1.0
1,1,10,2,2,2,1000,3,0,0,SVC,-0.17387100866658306,-0.09214817432944514,0.05006317999799028,-0.001131725532784511,1.0
1,1,10,2,2,2,1000,3,0,1,SVC,-0.5549639351520311,-0.36748323818512224,0.10491019552180252,-0.22834464317972858,1.0
1,1,10,2,2,2,1000,4,0,0,SVC,-0.2662498455535308,-0.13327540716048372,0.07319749372563178,-0.0002684917166726475,1.0
1,1,10,2,2,2,1000,4,0,1,SVC,-0.7769782517248323,-0.5857303309587906,0.11535730494184311,-0.37159781090787347,1.0
1,1,10,2,2,2,1000,5,0,0,SVC,-0.18062436277772506,-0.09046307064247283,0.05116486442468907,-0.0014199654726939626,1.0
1,1,10,2,2,2,1000,5,0,1,SVC,-1.1661180933280764,-1.0734337912949439,0.05239884092886279,-0.973796649864646,1.0
1,1,10,2,2,2,1000,6,0,0,SVC,-0.30910283018986995,-0.15752844590387635,0.08891165378678745,-0.0004655957002571154,1.0
1,1,10,2,2,2,1000,6,0,1,SVC,-2.1626235967840097,-2.0941803149441887,0.040306190028699326,-2.0224689999430554,1.0
1,1,10,2,2,2,1000,7,0,0,SVC,-0.1890695430171414,-0.09720794232747472,0.05498065335832438,-6.751642994351492e-05,1.0
1,1,10,2,2,2,1000,7,0,1,SVC,-0.697439980886793,-0.5614375284056553,0.07878023918282785,-0.4132161172792542,1.0
1,1,10,2,2,2,1000,8,0,0,SVC,-0.22324417091636148,-0.12629445871644915,0.06184406695893886,-0.0004739378350198109,1.0
1,1,10,2,2,2,1000,8,0,1,SVC,-0.706737962483183,-0.5665431610366644,0.07911786057958796,-0.4443382523298246,1.0
1,1,10,2,2,2,1000,9,0,0,SVC,-0.15347769034312633,-0.08222682624362829,0.043989863390514035,-0.0006659959327087739,1.0
1,1,10,2,2,2,1000,9,0,1,SVC,-0.6268421762961165,-0.5014990742660714,0.06769722560652429,-0.4025121909805597,1.0
1,2,10,2,2,2,1000,0,1,0,SVC,-1.1095741729712525,-0.9874310913058251,0.06830346481308913,-0.8728929892629309,1.0
1,2,10,2,2,2,1000,0,1,1,SVC,-0.22929988572566473,-0.12023367819274645,0.06614374324951457,-0.00042573807729795465,1.0
1,2,10,2,2,2,1000,1,1,0,SVC,-2.2974492038023184,-1.9567688353062023,0.2188014858404971,-1.5736269257773154,1.0
1,2,10,2,2,2,1000,1,1,1,SVC,-1.1774076142220722,-0.7368429961361708,0.3246801025523562,-0.0034558605766199513,1.0
1,2,10,2,2,2,1000,2,0,0,SVC,-0.16720237777604952,-0.0929012751984862,0.047825293415747705,-1.939643977144634e-05,1.0
1,2,10,2,2,2,1000,2,0,1,SVC,-0.7551379819307603,-0.6530532012207433,0.0604645344941549,-0.539696656952787,1.0
1,2,10,2,2,2,1000,3,0,0,SVC,-0.16630971205630618,-0.08619166616221909,0.04828203986113687,-5.952088376282028e-06,1.0
1,2,10,2,2,2,1000,3,0,1,SVC,-0.5629865916025851,-0.3743365062641716,0.10824412649967072,-0.22834464317972858,1.0
1,2,10,2,2,2,1000,4,0,0,SVC,-0.2457574755776549,-0.12840957948698847,0.06969264438325351,-0.0002684917166726475,1.0
1,2,10,2,2,2,1000,4,0,1,SVC,-0.7731138335115323,-0.5825193497930349,0.1157570563674587,-0.37159781090787347,1.0
1,2,10,2,2,2,1000,5,0,0,SVC,-0.16814976447344876,-0.0851106067548013,0.04785356694454453,-0.00038640756826358036,1.0
1,2,10,2,2,2,1000,5,0,1,SVC,-1.1467340975055296,-1.0623276985990997,0.047347567789515724,-0.9709352178420495,1.0
1,2,10,2,2,2,1000,6,0,0,SVC,-0.32599960194160565,-0.16740880871643785,0.09403031975993427,-0.0004655957002571154,1.0
1,2,10,2,2,2,1000,6,0,1,SVC,-2.166250972037061,-2.0996813367667286,0.041120499388879135,-2.022525601167193,1.0
1,2,10,2,2,2,1000,7,0,0,SVC,-0.18601532842355128,-0.09519119013403367,0.05330046697817982,-6.751642994351492e-05,1.0
1,2,10,2,2,2,1000,7,0,1,SVC,-0.6679330187842528,-0.5415466197501891,0.06828672121938362,-0.41410302066491783,1.0
1,2,10,2,2,2,1000,8,0,0,SVC,-0.22173887904881212,-0.12190025382340909,0.06125528849566046,-0.0004739378350198109,1.0
1,2,10,2,2,2,1000,8,0,1,SVC,-0.7036882944164514,-0.5676537168547557,0.07746985851750586,-0.4443382523298246,1.0
1,2,10,2,2,2,1000,9,0,0,SVC,-0.15456986230955072,-0.08634526399161649,0.042814936643595244,-8.455252887362708e-05,1.0
1,2,10,2,2,2,1000,9,0,1,SVC,-0.6268421762961165,-0.5054760917025569,0.0679644579189687,-0.40540480519775235,1.0
1,3,10,2,2,2,1000,0,1,0,SVC,-1.092859422947754,-0.9813021460220879,0.06499232150477584,-0.8732803472471359,1.0
1,3,10,2,2,2,1000,0,1,1,SVC,-0.23913706706721527,-0.12555771849903707,0.06950693984166796,-0.00042573807729795465,1.0
1,3,10,2,2,2,1000,1,1,0,SVC,-2.2835760133059457,-1.9458423556487146,0.2105151244630978,-1.5736269257773154,1.0
1,3,10,2,2,2,1000,1,1,1,SVC,-1.2088528090308666,-0.7592291399116207,0.3341206557430066,-0.0034558605766199513,1.0
1,3,10,2,2,2,1000,2,0,0,SVC,-0.1617551975757121,-0.09094676261045642,0.04686641946222423,-1.939643977144634e-05,1.0
1,3,10,2,2,2,1000,2,0,1,SVC,-0.747856308792864,-0.6499404015862483,0.054035222121527136,-0.5396960004959042,1.0
1,3,10,2,2,2,1000,3,0,0,SVC,-0.15829984836702127,-0.08199379940402457,0.04454366492656832,-0.0005652140696663643,1.0
1,3,10,2,2,2,1000,3,0,1,SVC,-0.563482271761365,-0.3722312257569725,0.10874878836559039,-0.22834464317972858,1.0
1,3,10,2,2,2,1000,4,0,0,SVC,-0.2615402133926338,-0.13567265878599163,0.07210591190204896,-0.0002684917166726475,1.0
1,3,10,2,2,2,1000,4,0,1,SVC,-0.7786415492024609,-0.5879329053098519,0.1156070555779747,-0.37159781090787347,1.0
1,3,10,2,2,2,1000,5,0,0,SVC,-0.1773527216236392,-0.08857163745447084,0.04876144824094596,-0.000841543982442905,1.0
1,3,10,2,2,2,1000,5,0,1,SVC,-1.139431055705645,-1.05458461387657,0.048917413724262566,-0.9690573236428206,1.0
1,3,10,2,2,2,1000,6,0,0,SVC,-0.31069666969951426,-0.15833452458298494,0.09045967273611087,-0.0004655957002571154,1.0
1,3,10,2,2,2,1000,6,0,1,SVC,-2.1449941723526633,-2.0829168091856167,0.035139572633735565,-2.0224212169863214,1.0
1,3,10,2,2,2,1000,7,0,0,SVC,-0.19043212746020025,-0.09722332751259802,0.05520500603390446,-6.751642994351492e-05,1.0
1,3,10,2,2,2,1000,7,0,1,SVC,-0.6876871467298991,-0.5541617862682766,0.07644526397104262,-0.4117394912013335,1.0
1,3,10,2,2,2,1000,8,0,0,SVC,-0.22771007852305236,-0.12256976335459395,0.06332106301158064,-0.0004739378350198109,1.0
1,3,10,2,2,2,1000,8,0,1,SVC,-0.7175742477758061,-0.5752646274010395,0.08310518289678136,-0.4443382523298246,1.0
1,3,10,2,2,2,1000,9,0,0,SVC,-0.16896898481353156,-0.09152911988876292,0.0473236241153003,-0.0003321461384467317,1.0
1,3,10,2,2,2,1000,9,0,1,SVC,-0.6354110327543239,-0.5097039042101879,0.07149570789768772,-0.40518134782819926,1.0
1,4,10,2,2,2,1000,0,1,0,SVC,-1.1167078147605052,-0.991276335707723,0.0700547693744294,-0.8755621737453245,1.0
1,4,10,2,2,2,1000,0,1,1,SVC,-0.23857953115081817,-0.1198099459802104,0.06807303751480485,-0.00042573807729795465,1.0
1,4,10,2,2,2,1000,1,1,0,SVC,-2.309216422455854,-1.9667544155225938,0.22019755009118314,-1.5764298901889375,1.0
1,4,10,2,2,2,1000,1,1,1,SVC,-1.1530847060908946,-0.7207565755830972,0.3211252212562857,-0.007169622883807403,1.0
1,4,10,2,2,2,1000,2,0,0,SVC,-0.17010273019651057,-0.0941325292171925,0.04838491817823359,-1.939643977144634e-05,1.0
1,4,10,2,2,2,1000,2,0,1,SVC,-0.7415017325493956,-0.6461567640881836,0.053515402568625615,-0.5413655948446299,1.0
1,4,10,2,2,2,1000,3,0,0,SVC,-0.16652681468888075,-0.0870328940261492,0.04826540671617643,-0.0005652140696663643,1.0
1,4,10,2,2,2,1000,3,0,1,SVC,-0.5549639351520311,-0.3653149222665325,0.10254448979180117,-0.22834464317972858,1.0
1,4,10,2,2,2,1000,4,0,0,SVC,-0.2616902453463372,-0.13266433640951852,0.07296679335197108,-0.00019085625416248586,1.0
1,4,10,2,2,2,1000,4,0,1,SVC,-0.7654968134275817,-0.5805240433180134,0.11487700047729407,-0.37159781090787347,1.0
1,4,10,2,2,2,1000,5,0,0,SVC,-0.17509377857058003,-0.0865596550464055,0.04888618328428252,-0.00038640756826358036,1.0
1,4,10,2,2,2,1000,5,0,1,SVC,-1.1494070694222158,-1.0602707006865075,0.04978580248365016,-0.9721255208533011,1.0
1,4,10,2,2,2,1000,6,0,0,SVC,-0.3062222479806677,-0.15498494292610138,0.08886388614045751,-0.0004655957002571154,1.0
1,4,10,2,2,2,1000,6,0,1,SVC,-2.16765438452808,-2.096179083745859,0.04182572889351404,-2.0224689999430554,1.0
1,4,10,2,2,2,1000,7,0,0,SVC,-0.18696694204308686,-0.09569702209307476,0.0540739119614925,-6.751642994351492e-05,1.0
1,4,10,2,2,2,1000,7,0,1,SVC,-0.6496155834017958,-0.5290956416418996,0.0657003607331169,-0.41142309339423927,1.0
1,4,10,2,2,2,1000,8,0,0,SVC,-0.2229952478301565,-0.12176586417883911,0.06114245018689638,-0.0004739378350198109,1.0
1,4,10,2,2,2,1000,8,0,1,SVC,-0.712081687546465,-0.5733792771100721,0.08092550103066289,-0.4443382523298246,1.0
1,4,10,2,2,2,1000,9,0,0,SVC,-0.17535201811945056,-0.09239764199665765,0.04958561628807654,-0.0003321461384467317,1.0
1,4,10,2,2,2,1000,9,0,1,SVC,-0.6332968163881845,-0.5065540071711943,0.07021159865325179,-0.40540480519775235,1.0
1,0,10,2,2,2,2000,0,1,0,SVC,-1.106069900961954,-0.9846717129224546,0.06764077069161639,-0.8755621737453245,1.0
1,0,10,2,2,2,2000,0,1,1,SVC,-0.20421074187126853,-0.1018688680119103,0.05813810424843868,-0.00025666436020432837,1.0
1,0,10,2,2,2,2000,1,1,0,SVC,-2.291047783839128,-1.9560330695270816,0.21639970539065395,-1.5537583895329676,1.0
1,0,10,2,2,2,2000,1,1,1,SVC,-1.1217720132777484,-0.6800618019025603,0.3062336929561656,-0.0034558605766199513,1.0
1,0,10,2,2,2,2000,2,0,0,SVC,-0.14926510041634478,-0.0811570194135308,0.0426670123431409,-0.00010205409283958744,1.0
1,0,10,2,2,2,2000,2,0,1,SVC,-0.7336646176040303,-0.6400457170140663,0.05229764181735289,-0.539541198319186,1.0
1,0,10,2,2,2,2000,3,0,0,SVC,-0.14895794036990473,-0.07794720792390793,0.04215815946115156,-5.952088376282028e-06,1.0
1,0,10,2,2,2,2000,3,0,1,SVC,-0.5449852572869949,-0.3651278872279545,0.09798238060951867,-0.22834464317972858,1.0
1,0,10,2,2,2,2000,4,0,0,SVC,-0.23224449533649655,-0.11973908375974912,0.06519482814142913,-0.0002684917166726475,1.0
1,0,10,2,2,2,2000,4,0,1,SVC,-0.7701195462725586,-0.5795671153599374,0.11425652373352446,-0.37159781090787347,1.0
1,0,10,2,2,2,2000,5,0,0,SVC,-0.16991678322527468,-0.08555015810585796,0.04772061253733864,-0.00038640756826358036,1.0
1,0,10,2,2,2,2000,5,0,1,SVC,-1.1205981258108053,-1.0473016481863553,0.0403484394838454,-0.9693783123990033,1.0
1,0,10,2,2,2,2000,6,0,0,SVC,-0.29445285366928414,-0.14893268686305638,0.0836606764172301,-0.0001138677650681097,1.0
1,0,10,2,2,2,2000,6,0,1,SVC,-2.1462665937025545,-2.0824236627490404,0.03435745820827405,-2.0223129464545258,1.0
1,0,10,2,2,2,2000,7,0,0,SVC,-0.17003524131226183,-0.08773302517389821,0.04868793936514688,-6.751642994351492e-05,1.0
1,0,10,2,2,2,2000,7,0,1,SVC,-0.666058720514776,-0.5424155413135243,0.06780190070610688,-0.41200989671402255,1.0
1,0,10,2,2,2,2000,8,0,0,SVC,-0.20790235987874842,-0.11139840472312829,0.05784776124356187,-0.0004739378350198109,1.0
1,0,10,2,2,2,2000,8,0,1,SVC,-0.7000972711744069,-0.5663345339087794,0.07716560825206441,-0.4391073331524601,1.0
1,0,10,2,2,2,2000,9,0,0,SVC,-0.1461507022863959,-0.07688861208020935,0.040754165424586465,-0.0006604298511515005,1.0
1,0,10,2,2,2,2000,9,0,1,SVC,-0.6117268421713362,-0.49486005663822885,0.061611761476170916,-0.4049492484284421,1.0
1,1,10,2,2,2,2000,0,1,0,SVC,-1.1033944637039887,-0.9851966961784886,0.06664258183702056,-0.8755621737453245,1.0
1,1,10,2,2,2,2000,0,1,1,SVC,-0.22265404696898616,-0.11168216836214748,0.06389643701540071,-1.4924717192776882e-05,1.0
1,1,10,2,2,2,2000,1,1,0,SVC,-2.309216422455854,-1.9631482175028578,0.22422085975443395,-1.5537583895329676,1.0
1,1,10,2,2,2,2000,1,1,1,SVC,-1.108169600439068,-0.6662291930783668,0.30313596369828133,-0.0034558605766199513,1.0
1,1,10,2,2,2,2000,2,0,0,SVC,-0.15115076602151567,-0.08130492649980832,0.042773371012179186,-1.939643977144634e-05,1.0
1,1,10,2,2,2,2000,2,0,1,SVC,-0.7274358430786184,-0.6349310364039694,0.05031075751098213,-0.5395796813178905,1.0
1,1,10,2,2,2,2000,3,0,0,SVC,-0.15405349807324198,-0.07704122363174681,0.04419264638644035,-0.0005652140696663643,1.0
1,1,10,2,2,2,2000,3,0,1,SVC,-0.562295461751047,-0.37721441056394805,0.10508173919040502,-0.22834464317972858,1.0
1,1,10,2,2,2,2000,4,0,0,SVC,-0.24442126248972468,-0.12754827870750857,0.07015916362865073,-0.0002684917166726475,1.0
1,1,10,2,2,2,2000,4,0,1,SVC,-0.7846583673363993,-0.583370368848829,0.1191978560246247,-0.37159781090787347,1.0
1,1,10,2,2,2,2000,5,0,0,SVC,-0.16939353320556957,-0.08557046247127878,0.04737552867967512,-0.00038640756826358036,1.0
1,1,10,2,2,2,2000,5,0,1,SVC,-1.1293246084782649,-1.0516323645988346,0.044107086852253403,-0.9702479218981845,1.0
1,1,10,2,2,2,2000,6,0,0,SVC,-0.30221017554792856,-0.15261650158950663,0.08577214696434805,-0.0001138677650681097,1.0
1,1,10,2,2,2,2000,6,0,1,SVC,-2.155566433086559,-2.0893492388586354,0.03821429168839314,-2.0224689999430554,1.0
1,1,10,2,2,2,2000,7,0,0,SVC,-0.16494933682366833,-0.08364227261427522,0.04775039366633423,-6.751642994351492e-05,1.0
1,1,10,2,2,2,2000,7,0,1,SVC,-0.6734378757920717,-0.5455131671103577,0.07195032608019171,-0.41200989671402255,1.0
1,1,10,2,2,2,2000,8,0,0,SVC,-0.2133208605976498,-0.11567398954504614,0.05930168631276889,-0.0004739378350198109,1.0
1,1,10,2,2,2,2000,8,0,1,SVC,-0.6993268137800087,-0.563875666925612,0.0765986527126646,-0.43717560443193126,1.0
1,1,10,2,2,2,2000,9,0,0,SVC,-0.13916230644390937,-0.07460917775834955,0.03835891262708928,-0.0006604298511515005,1.0
1,1,10,2,2,2,2000,9,0,1,SVC,-0.6263246422981847,-0.501124477942258,0.06624987044924957,-0.4049492484284421,1.0
1,2,10,2,2,2,2000,0,1,0,SVC,-1.087500670311402,-0.9788532360935872,0.06248539459533622,-0.8730619311684024,1.0
1,2,10,2,2,2,2000,0,1,1,SVC,-0.2251381584985356,-0.11664162899277962,0.06421558917899624,-0.00042573807729795465,1.0
1,2,10,2,2,2,2000,1,1,0,SVC,-2.2869020276894143,-1.955680396277659,0.21590622603175624,-1.5537583895329676,1.0
1,2,10,2,2,2,2000,1,1,1,SVC,-1.0869089390016706,-0.6485104684221502,0.2984126142350342,-0.0034558605766199513,1.0
1,2,10,2,2,2,2000,2,0,0,SVC,-0.14461305577417816,-0.07649520788307217,0.041452422347720515,-0.00010205409283958744,1.0
1,2,10,2,2,2,2000,2,0,1,SVC,-0.7392986882575323,-0.6414348756241993,0.054347234659418674,-0.539541198319186,1.0
1,2,10,2,2,2,2000,3,0,0,SVC,-0.14630747355734505,-0.07440782547975323,0.041595751466259684,-5.952088376282028e-06,1.0
1,2,10,2,2,2,2000,3,0,1,SVC,-0.5570224051661878,-0.3753886455450225,0.10299629485260203,-0.22834464317972858,1.0
1,2,10,2,2,2,2000,4,0,0,SVC,-0.24479714853757556,-0.12552668078727325,0.06869527485394497,-0.0002684917166726475,1.0
1,2,10,2,2,2,2000,4,0,1,SVC,-0.7820869703296317,-0.5870661456441053,0.11734924658563547,-0.37159781090787347,1.0
1,2,10,2,2,2,2000,5,0,0,SVC,-0.17557624595004614,-0.08738182116002519,0.04893509495759763,-0.00038640756826358036,1.0
1,2,10,2,2,2,2000,5,0,1,SVC,-1.13435180048546,-1.0529713359095636,0.04549015037404426,-0.9699961660085645,1.0
1,2,10,2,2,2,2000,6,0,0,SVC,-0.3015666828300557,-0.15352280496185092,0.08527700129605387,-0.0001138677650681097,1.0
1,2,10,2,2,2,2000,6,0,1,SVC,-2.1613212137276405,-2.0944017664114076,0.0405057161139208,-2.0223145965755296,1.0
1,2,10,2,2,2,2000,7,0,0,SVC,-0.176500483068184,-0.09065485247534115,0.051181919045222686,-6.751642994351492e-05,1.0
1,2,10,2,2,2,2000,7,0,1,SVC,-0.6782849201329231,-0.5472399353821941,0.07321307201696134,-0.4115756583571435,1.0
1,2,10,2,2,2,2000,8,0,0,SVC,-0.20192163884483755,-0.10822336513854884,0.05686885622146039,-0.0004739378350198109,1.0
1,2,10,2,2,2,2000,8,0,1,SVC,-0.7125927712551295,-0.573490360002467,0.08097228067347355,-0.4391073331524601,1.0
1,2,10,2,2,2,2000,9,0,0,SVC,-0.1421299953260658,-0.07576843994921734,0.03930713533246636,-0.0006604298511515005,1.0
1,2,10,2,2,2,2000,9,0,1,SVC,-0.6171627889802145,-0.49643229136344713,0.06387148872992678,-0.4049492484284421,1.0
1,3,10,2,2,2,2000,0,1,0,SVC,-1.1005776393655144,-0.9842580721897146,0.06523473690095428,-0.8755621737453245,1.0
1,3,10,2,2,2,2000,0,1,1,SVC,-0.22529467641178733,-0.11618732281560726,0.06521878432261734,-0.00018504544941488899,1.0
1,3,10,2,2,2,2000,1,1,0,SVC,-2.3298250358384034,-1.9750612251612667,0.22821356021426392,-1.5537583895329676,1.0
1,3,10,2,2,2,2000,1,1,1,SVC,-1.116352319909036,-0.6782759269064077,0.3091425831934359,-0.0034558605766199513,1.0
1,3,10,2,2,2,2000,2,0,0,SVC,-0.14254698026171386,-0.07451475769786436,0.040938333731403695,-0.00010205409283958744,1.0
1,3,10,2,2,2,2000,2,0,1,SVC,-0.7088725112417336,-0.6244126884623294,0.044197424791230115,-0.539541198319186,1.0
1,3,10,2,2,2,2000,3,0,0,SVC,-0.14812919075182862,-0.07724515409914673,0.042079908659093855,-5.952088376282028e-06,1.0
1,3,10,2,2,2,2000,3,0,1,SVC,-0.5663450730043738,-0.37790947687597337,0.10748085535036868,-0.22834464317972858,1.0
1,3,10,2,2,2,2000,4,0,0,SVC,-0.24000137106451241,-0.1223847904118955,0.06836566300859215,-0.0002684917166726475,1.0
1,3,10,2,2,2,2000,4,0,1,SVC,-0.7755103194977075,-0.5814787157486889,0.11577878981715448,-0.37159781090787347,1.0
1,3,10,2,2,2,2000,5,0,0,SVC,-0.1721379695333376,-0.08743809765966151,0.04833822962264822,-0.00038640756826358036,1.0
1,3,10,2,2,2,2000,5,0,1,SVC,-1.123175815799445,-1.0493985405633688,0.0410170033479605,-0.9689736645779291,1.0
1,3,10,2,2,2,2000,6,0,0,SVC,-0.30533245723820823,-0.1554210419302915,0.08688022872178283,-0.0001138677650681097,1.0
1,3,10,2,2,2,2000,6,0,1,SVC,-2.157327190179831,-2.0915406995468486,0.03923031377867097,-2.0223129464545258,1.0
1,3,10,2,2,2,2000,7,0,0,SVC,-0.1656108360769905,-0.08534038232862758,0.04786442950329884,-6.751642994351492e-05,1.0
1,3,10,2,2,2,2000,7,0,1,SVC,-0.6251858573849728,-0.516018753444303,0.057472113644539906,-0.4119542509759411,1.0
1,3,10,2,2,2,2000,8,0,0,SVC,-0.19941170673771402,-0.10617036032289964,0.05521456640370016,-0.0004739378350198109,1.0
1,3,10,2,2,2,2000,8,0,1,SVC,-0.7062635183060095,-0.5688956793732374,0.07885505082428595,-0.4391073331524601,1.0
1,3,10,2,2,2,2000,9,0,0,SVC,-0.15153244341731414,-0.08071721939468354,0.042304582165864794,-0.0003321461384467317,1.0
1,3,10,2,2,2,2000,9,0,1,SVC,-0.6205933750754308,-0.49888382506931456,0.06410432206292369,-0.4049492484284421,1.0
1,4,10,2,2,2,2000,0,1,0,SVC,-1.1044596663181874,-0.9852502980918083,0.06631516782691914,-0.8755621737453245,1.0
1,4,10,2,2,2,2000,0,1,1,SVC,-0.20133373374521435,-0.10166275500326696,0.0575315364149164,-0.00042573807729795465,1.0
1,4,10,2,2,2,2000,1,1,0,SVC,-2.29615984129532,-1.9551331335391136,0.22106372973145674,-1.5537583895329676,1.0
1,4,10,2,2,2,2000,1,1,1,SVC,-1.1170067634984047,-0.6656336903683606,0.31091660756115747,-0.0034558605766199513,1.0
1,4,10,2,2,2,2000,2,0,0,SVC,-0.15115076602151567,-0.08121309247521054,0.04287731204357635,-1.939643977144634e-05,1.0
1,4,10,2,2,2,2000,2,0,1,SVC,-0.7436629639940194,-0.6462534103320611,0.054619851342481145,-0.5398308186160397,1.0
1,4,10,2,2,2,2000,3,0,0,SVC,-0.15779236717175502,-0.08209943386487548,0.045139570009872815,-8.121662893900705e-05,1.0
1,4,10,2,2,2,2000,3,0,1,SVC,-0.5646901480759788,-0.3777375580598442,0.1068007342093611,-0.22834464317972858,1.0
1,4,10,2,2,2,2000,4,0,0,SVC,-0.24642227048401366,-0.12620547981170896,0.06951048301126651,-0.0002684917166726475,1.0
1,4,10,2,2,2,2000,4,0,1,SVC,-0.7671404520248267,-0.5786555664038974,0.11407846865483211,-0.37159781090787347,1.0
1,4,10,2,2,2,2000,5,0,0,SVC,-0.1662767888749952,-0.08253972638094986,0.04699957123146709,-0.00038640756826358036,1.0
1,4,10,2,2,2,2000,5,0,1,SVC,-1.1174618608884535,-1.04353719099959,0.041772242239566555,-0.9691935179508955,1.0
1,4,10,2,2,2,2000,6,0,0,SVC,-0.28460448998028154,-0.145355853839482,0.08031569674988856,-0.0001138677650681097,1.0
